5,1,144.95,152.725,197,236.9801397177115,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,198,224.04055539775004,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,199,209.63184195995282,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,200,193.7539994043199,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,201,176.40702773085127,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,202,157.59092693954702,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,203,164.1382527598141,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,204,168.81630082557604,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,205,171.62507113683284,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,206,172.56456369358452,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,207,171.63477849583103,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,208,168.83571554357246,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,209,164.16737483680876,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,210,157.62975637553987,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,211,176.06347336267635,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,212,192.942008457829,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,213,208.26536166099777,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,214,222.0335329721826,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,215,234.24652239138368,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,216,244.90432991860072,-51.97602360540832,-7.920094849176209
5,1,144.95,152.725,217,254.00695555383396,-51.97602360540832,-7.920094849176209
5,1,152.725,160.5,1,372.0195699776708,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,2,370.5391676234222,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,3,387.834469340123,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,4,388.2945339194403,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,5,371.355799256238,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,6,354.4139767205161,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,7,354.05740966701757,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,8,366.9145921934923,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,9,385.23023168512424,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,10,401.8586748078724,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,11,403.4425746879399,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,12,402.882301492326,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,13,386.6104254230763,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,14,368.5478554591239,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,15,352.6263706983331,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,16,335.0176895686586,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,17,335.7849578159103,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,18,334.40805298748063,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,19,351.55666953783776,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,20,361.1458436878809,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,21,380.4818209544442,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,22,398.13060185212356,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,23,414.09218638091926,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,24,416.79992156173694,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,25,417.3634836668732,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,26,415.782872696328,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,27,400.1778552210308,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,28,382.7821438510309,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,29,363.59573858632837,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,30,348.694591600469,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,31,332.1062482457257,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,32,313.8307085220986,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,33,315.7218120701004,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,34,315.46874254242084,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,35,313.0714999390599,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,36,330.8869750833696,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,37,346.91175633297667,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,38,353.23292210658826,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,39,373.5892371480827,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,40,392.2583558206934,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,41,409.2402781244203,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,42,424.53500405926343,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,43,428.36657454083115,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,44,430.05397194671764,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,45,429.5971962769226,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,46,426.9962475314463,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,47,412.0580886501016,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,48,395.3292358740541,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,49,376.80968920330423,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,50,356.4994486378515,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,51,342.61863942692327,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,52,327.05063384711116,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,53,309.7954318984154,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,54,290.8530335808359,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,55,293.8679724295878,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,56,294.73873820265834,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,57,293.46533090004755,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,58,290.0477505217554,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,59,308.53008426001765,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,60,325.2217241035771,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,61,340.12267005243405,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,62,343.1758274496142,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,63,364.55248026603994,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,64,384.24193671358177,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,65,402.24419679223996,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,66,418.55926050201435,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,67,433.18712784290506,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,68,438.1425336252229,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,69,440.95376633185947,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,70,441.62082596281454,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,71,440.14371251808836,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,72,436.5224259976808,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,73,422.2511257102886,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,74,406.1891315281937,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,75,388.33644345139624,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,76,368.6930614798962,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,77,347.2589856136933,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,78,334.3985141776963,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,79,319.8508463728154,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,80,303.61598219905085,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,81,285.69392165640255,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,82,266.08466474487057,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,83,270.2234388943725,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,84,272.2180399681933,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,85,272.06846796633266,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,86,269.77472288879056,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,87,265.3368047355672,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,88,284.4859970677819,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,89,301.8444955052939,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,90,317.41230004810336,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,91,331.1894106962101,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,92,330.97455971695877,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,93,353.37155030831576,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,94,374.0813445307888,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,95,393.1039423843782,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,96,410.43934386908387,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,97,426.0875489849057,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,98,440.0485577318439,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,99,446.1277988149118,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,100,450.0628668222986,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,101,451.8537617540038,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,102,451.5004836100277,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,103,449.0030323903703,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,104,444.36140809503144,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,105,430.75696640159185,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,106,415.36183081344956,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,107,398.1760013306046,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,108,379.1994779530569,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,109,358.4322606808066,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,110,335.87434951385376,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,111,324.03421585278795,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,112,310.50688582283834,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,113,295.29235942400504,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,114,278.3906366562879,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,115,259.8017175196871,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,116,239.52560201420252,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,117,244.78821146445478,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,118,247.9066478390256,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,119,248.88091113791504,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,120,247.7110013611231,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,121,244.3969185086498,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,122,238.93866258049525,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,123,258.7547135066624,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,124,276.780070538127,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,125,293.0147336748889,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,126,307.45870291694814,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,127,320.1119782643049,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,128,316.62911890862205,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,129,340.0464472749102,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,130,361.7765792723145,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,131,381.8195149008352,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,132,400.175254160472,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,133,416.8437970512251,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,134,431.82514357309446,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,135,445.1192937260801,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,136,452.3223701098983,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,137,457.38127341803505,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,138,460.29600365049055,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,139,461.0665608072645,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,140,459.69294488835726,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,141,456.17515589376853,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,142,450.5131938234985,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,143,437.5756107240113,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,144,422.84733372982157,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,145,406.3283628409291,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,146,388.01869805733395,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,147,367.9183393790363,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,148,346.0272868060358,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,149,322.34554033833285,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,150,311.52574445219824,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,151,299.0187521971799,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,152,284.8245635732777,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,153,268.9431785804919,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,154,251.37459721882234,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,155,232.118819488269,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,156,211.1758453888319,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,157,217.5622901398342,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,158,221.80456181515515,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,159,223.90266041479478,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,160,223.85658593875303,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,161,221.6663383870299,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,162,217.33191775962538,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,163,210.8533240565395,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,164,231.33623357665925,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,165,250.02844920207622,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,166,266.92997093279075,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,167,282.0407987688025,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,168,295.3609327101116,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,169,306.89037275671825,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,170,300.13950502460386,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,171,324.57717116582324,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,172,347.3276409381588,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,173,368.3909143416107,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,174,387.76699137617874,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,175,405.45587204186313,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,176,421.4575563386638,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,177,435.77204426658056,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,178,448.3993358256137,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,179,456.726247510182,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,180,462.9089861190689,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,181,466.94755165227457,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,182,468.84194410979876,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,183,468.59216349164154,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,184,466.198209797803,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,185,461.66008302828305,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,186,454.97778318308184,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,187,442.70705867754714,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,188,428.6456402773099,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,189,412.7935279823699,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,190,395.1507217927274,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,191,375.7172217083821,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,192,354.49302772933424,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,193,331.4781398555838,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,194,306.6725580871305,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,195,296.87309997592723,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,196,285.3864454958401,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,197,272.21259464686915,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,198,257.35154742901454,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,199,240.80330384227614,-33.505026413752596,-10.328776301341783
5,1,152.725,160.5,200,222.5678638866541,-33.505026413752596,-10.328776301341783
